/wiki/%E3%82%A6%E3%83%AB%E3%82%B0%E3%82%A2%E3%82%A4	ウルグアイ
/wiki/.uz	.uz
/wiki/%E3%82%A6%E3%82%BA%E3%83%99%E3%82%AD%E3%82%B9%E3%82%BF%E3%83%B3	ウズベキスタン
/wiki/.va	.va
/wiki/%E3%83%90%E3%83%81%E3%82%AB%E3%83%B3	バチカン
/wiki/.vc	.vc
/wiki/%E3%82%BB%E3%83%B3%E3%83%88%E3%83%93%E3%83%B3%E3%82%BB%E3%83%B3%E3%83%88%E3%83%BB%E3%82%B0%E3%83%AC%E3%83%8A%E3%83%87%E3%82%A3%E3%83%BC%E3%83%B3	セントビンセント・グレナディーン
/wiki/.ve	.ve
/wiki/%E3%83%99%E3%83%8D%E3%82%BA%E3%82%A8%E3%83%A9	ベネズエラ
/wiki/.vg	.vg
/wiki/%E3%82%A4%E3%82%AE%E3%83%AA%E3%82%B9%E9%A0%98%E3%83%B4%E3%82%A1%E3%83%BC%E3%82%B8%E3%83%B3%E8%AB%B8%E5%B3%B6	イギリス領ヴァージン諸島
/wiki/.vi	.vi
/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E9%A0%98%E3%83%B4%E3%82%A1%E3%83%BC%E3%82%B8%E3%83%B3%E8%AB%B8%E5%B3%B6	アメリカ領ヴァージン諸島
/wiki/.vn	.vn
/wiki/%E3%83%99%E3%83%88%E3%83%8A%E3%83%A0	ベトナム
/wiki/.vu	.vu
/wiki/%E3%83%90%E3%83%8C%E3%82%A2%E3%83%84	バヌアツ
/wiki/.wf	.wf
/wiki/%E3%82%A6%E3%82%A9%E3%83%AA%E3%82%B9%E3%83%BB%E3%83%95%E3%83%84%E3%83%8A	ウォリス・フツナ
/wiki/.ws	.ws
/wiki/%E3%82%B5%E3%83%A2%E3%82%A2	サモア
/wiki/.ye	.ye
/wiki/%E3%82%A4%E3%82%A8%E3%83%A1%E3%83%B3	イエメン
/wiki/.yt	.yt
/wiki/.za	.za
/wiki/%E5%8D%97%E3%82%A2%E3%83%95%E3%83%AA%E3%82%AB%E5%85%B1%E5%92%8C%E5%9B%BD	南アフリカ共和国
/wiki/.zm	.zm
/wiki/%E3%82%B6%E3%83%B3%E3%83%93%E3%82%A2	ザンビア
/wiki/.zw	.zw
/wiki/%E3%82%B8%E3%83%B3%E3%83%90%E3%83%96%E3%82%A8	ジンバブエ
/wiki/.dz	.dz
/wiki/.am	.am
/wiki/.bd	.bd
/wiki/.by	.by
/wiki/.%D0%B1%D0%B3	.бг
/wiki/.bg	.bg
/wiki/.cn	.cn
/wiki/.cn	.cn
/wiki/.eg	.eg
/wiki/.eu	.eu
/wiki/.ge	.ge
/wiki/.gr	.gr
/wiki/.hk	.hk
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.in	.in
/wiki/.ir	.ir
/wiki/.iq	.iq
/wiki/.jo	.jo
/wiki/.kz	.kz
/wiki/.mo	.mo
/wiki/.mo	.mo
/wiki/.mk	.mk
/wiki/.my	.my
/wiki/.mn	.mn
/wiki/.ma	.ma
/wiki/.om	.om
/wiki/.pk	.pk
/wiki/.ps	.ps
/wiki/.qa	.qa
/wiki/.%D1%80%D1%84	.рф
/wiki/.ru	.ru
/wiki/.sa	.sa
/wiki/.rs	.rs
/wiki/.sg	.sg
/wiki/.sg	.sg
/wiki/.kr	.kr
/wiki/.lk	.lk
/wiki/.lk	.lk
/wiki/.sd	.sd
/wiki/.sy	.sy
/wiki/.tw	.tw
/wiki/.tw	.tw
/wiki/.th	.th
/wiki/.tn	.tn
/wiki/.ua	.ua
/wiki/.ae	.ae
/wiki/.ye	.ye
/wiki/%E3%82%B8%E3%82%A7%E3%83%8D%E3%83%AA%E3%83%83%E3%82%AF%E3%83%88%E3%83%83%E3%83%97%E3%83%AC%E3%83%99%E3%83%AB%E3%83%89%E3%83%A1%E3%82%A4%E3%83%B3	ジェネリックトップレベルドメイン
/wiki/.aero	.aero
/wiki/Google	Google
/wiki/.biz	.biz
/wiki/%E3%83%96%E3%83%A9%E3%83%83%E3%82%AF%E3%83%95%E3%83%A9%E3%82%A4%E3%83%87%E3%83%BC_(%E8%B2%B7%E3%81%84%E7%89%A9)	ブラックフライデー,(買い物)
/wiki/.blog	.blog
/wiki/Google	Google
/wiki/Google	Google
/wiki/.info	.info
/wiki/.jobs	.jobs
/wiki/%E3%82%AD%E3%83%A0	mw-disambig
/wiki/.mobi	.mobi
/wiki/.moe	.moe
/wiki/%E8%90%8C%E3%81%88	萌え
/wiki/Google	Google
/wiki/.museum	.museum
/wiki/%E3%83%A9%E3%83%86%E3%83%B3%E6%96%87%E5%AD%97	ラテン文字
/wiki/.name	.name
/wiki/%E3%83%99%E3%83%AA%E3%82%B5%E3%82%A4%E3%83%B3	ベリサイン
/wiki/.post	.post
/wiki/.pro	.pro
/wiki/Google	Google
/wiki/.tel	.tel
/wiki/%E3%83%86%E3%83%8B%E3%82%B9	テニス
/wiki/.travel	.travel
/wiki/%E3%82%A6%E3%82%A9%E3%83%83%E3%82%AB	ウォッカ
/wiki/.wiki	.wiki
/wiki/%E3%82%A6%E3%82%A3%E3%82%AD	ウィキ
/wiki/.xxx	.xxx
/wiki/.coop	.coop
/wiki/%E3%83%AD%E3%83%83%E3%83%81%E3%83%87%E3%83%BC%E3%83%AB%E5%85%88%E9%A7%86%E8%80%85%E5%8D%94%E5%90%8C%E7%B5%84%E5%90%88	ロッチデール先駆者協同組合
/wiki/.asia	.asia
/wiki/%E3%82%A2%E3%82%B8%E3%82%A2%E5%A4%AA%E5%B9%B3%E6%B4%8B	アジア太平洋
/wiki/.taipei	.taipei
/wiki/%E5%8F%B0%E5%8C%97%E5%B8%82	台北市
/wiki/.tokyo	.tokyo
/wiki/%E6%9D%B1%E4%BA%AC%E9%83%BD	東京都
/wiki/.cat	.cat
/wiki/%E3%82%AB%E3%82%BF%E3%83%AB%E3%83%BC%E3%83%8B%E3%83%A3%E5%B7%9E	カタルーニャ州
/wiki/.biz	.biz
/wiki/.com	.com
/wiki/.info	.info
/wiki/.moe	.moe
/wiki/.name	.name
/wiki/.net	.net
/wiki/.org	.org
/wiki/.pro	.pro
/wiki/.wiki	.wiki
/wiki/%E3%83%88%E3%83%83%E3%83%97%E3%83%AC%E3%83%99%E3%83%AB%E3%83%89%E3%83%A1%E3%82%A4%E3%83%B3%E4%B8%80%E8%A6%A7#ICANN時代のジェネリックトップレベルドメイン	トップレベルドメイン一覧
/wiki/.aero	.aero
/wiki/.asia	.asia
/wiki/.cat	.cat
/wiki/.coop	.coop
/wiki/.edu	.edu
/wiki/.gov	.gov
/wiki/.int	.int
/wiki/.jobs	.jobs
/wiki/.mil	.mil
/wiki/.mobi	.mobi
/wiki/.museum	.museum
/wiki/.post	.post
/wiki/.tel	.tel
/wiki/.travel	.travel
/wiki/.xxx	.xxx
/wiki/%E5%9C%B0%E7%90%86%E7%9A%84%E3%83%88%E3%83%83%E3%83%97%E3%83%AC%E3%83%99%E3%83%AB%E3%83%89%E3%83%A1%E3%82%A4%E3%83%B3	地理的トップレベルドメイン
/wiki/.taipei	.taipei
/wiki/.tokyo	.tokyo
/wiki/.arpa	.arpa
/wiki/.nato	.nato
/wiki/%E3%83%88%E3%83%83%E3%83%97%E3%83%AC%E3%83%99%E3%83%AB%E3%83%89%E3%83%A1%E3%82%A4%E3%83%B3#特殊用途	トップレベルドメイン
/wiki/.bitnet	.bitnet
/wiki/.test	.test
https://en.wikipedia.org/wiki/Proposed_top-level_domain	extiw
/wiki/.geo	.geo
/wiki/.mail	.mail
/wiki/%E5%9B%BD%E5%88%A5%E3%82%B3%E3%83%BC%E3%83%89%E3%83%88%E3%83%83%E3%83%97%E3%83%AC%E3%83%99%E3%83%AB%E3%83%89%E3%83%A1%E3%82%A4%E3%83%B3	国別コードトップレベルドメイン
/wiki/.ac	.ac
/wiki/.ad	.ad
/wiki/.ae	.ae
/wiki/.af	.af
/wiki/.ag	.ag
/wiki/.ai	.ai
/wiki/.al	.al
/wiki/.am	.am
/wiki/.ao	.ao
/wiki/.aq	.aq
/wiki/.ar	.ar
/wiki/.as	.as
/wiki/.at	.at
/wiki/.au	.au
/wiki/.aw	.aw
/wiki/.ax	.ax
/wiki/.az	.az
/wiki/.ba	.ba
/wiki/.bb	.bb
/wiki/.bd	.bd
/wiki/.be	.be
/wiki/.bf	.bf
/wiki/.bg	.bg
/wiki/.bh	.bh
/wiki/.bi	.bi
/wiki/.bj	.bj
/wiki/.bm	.bm
/wiki/.bn	.bn
/wiki/.bo	.bo
/wiki/.br	.br
/wiki/.bs	.bs
/wiki/.bt	.bt
/wiki/.bw	.bw
/wiki/.by	.by
/wiki/.bz	.bz
/wiki/.ca	.ca
/wiki/.cc	.cc
/wiki/.cd	.cd
/wiki/.cf	.cf
/wiki/.cg	.cg
/wiki/.ch	.ch
/wiki/.ci	.ci
/wiki/.ck	.ck
/wiki/.cl	.cl
/wiki/.cm	.cm
/wiki/.cn	.cn
/wiki/.co	.co
/wiki/.cr	.cr
/wiki/.cu	.cu
/wiki/.cv	.cv
/wiki/.cw	.cw
/wiki/.cx	.cx
/wiki/.cy	.cy
/wiki/.cz	.cz
/wiki/.de	.de
/wiki/.dj	.dj
/wiki/.dk	.dk
/wiki/.dm	.dm
/wiki/.do	.do
/wiki/.dz	.dz
/wiki/.ec	.ec
/wiki/.ee	.ee
/wiki/.eg	.eg
/wiki/.er	.er
/wiki/.es	.es
/wiki/.et	.et
/wiki/.eu	.eu
/wiki/.fi	.fi
/wiki/.fj	.fj
/wiki/.fk	.fk
/wiki/.fm	.fm
/wiki/.fo	.fo
/wiki/.fr	.fr
/wiki/.gd	.gd
/wiki/.ge	.ge
/wiki/.gf	.gf
/wiki/.gg	.gg
/wiki/.gh	.gh
/wiki/.gi	.gi
/wiki/.gl	.gl
/wiki/.gm	.gm
/wiki/.gn	.gn
/wiki/.gp	.gp
/wiki/.gq	.gq
/wiki/.gr	.gr
/wiki/.gs	.gs
/wiki/.gt	.gt
/wiki/.gu	.gu
/wiki/.gw	.gw
/wiki/.gy	.gy
/wiki/.hk	.hk
/wiki/.hm	.hm
/wiki/.hn	.hn
/wiki/.hr	.hr
/wiki/.ht	.ht
/wiki/.hu	.hu
/wiki/.id	.id
/wiki/.ie	.ie
/wiki/.il	.il
/wiki/.im	.im
/wiki/.in	.in
/wiki/.io	.io
/wiki/.iq	.iq
/wiki/.ir	.ir
/wiki/.is	.is
/wiki/.it	.it
/wiki/.je	.je
/wiki/.jm	.jm
/wiki/.jo	.jo
/wiki/.jp	.jp
/wiki/.ke	.ke
/wiki/.kg	.kg
/wiki/.kh	.kh
/wiki/.ki	.ki
/wiki/.km	.km
/wiki/.kn	.kn
/wiki/.kp	.kp
/wiki/.kr	.kr
/wiki/.kw	.kw
/wiki/.ky	.ky
/wiki/.kz	.kz
/wiki/.la	.la
/wiki/.lb	.lb
/wiki/.lc	.lc
/wiki/.li	.li
/wiki/.lk	.lk
/wiki/.lr	.lr
/wiki/.ls	.ls
/wiki/.lt	.lt
/wiki/.lu	.lu
/wiki/.lv	.lv
/wiki/.ly	.ly
/wiki/.ma	.ma
/wiki/.mc	.mc
/wiki/.md	.md
/wiki/.me	.me
/wiki/.mg	.mg
/wiki/.mh	.mh
/wiki/.mk	.mk
/wiki/.ml	.ml
/wiki/.mm	.mm
/wiki/.mn	.mn
/wiki/.mo	.mo
/wiki/.mp	.mp
/wiki/.mq	.mq
/wiki/.mr	.mr
/wiki/.ms	.ms
/wiki/.mt	.mt
/wiki/.mu	.mu
/wiki/.mv	.mv
/wiki/.mw	.mw
/wiki/.mx	.mx
/wiki/.my	.my
/wiki/.mz	.mz
/wiki/.na	.na
/wiki/.nc	.nc
/wiki/.ne	.ne
/wiki/.nf	.nf
/wiki/.ng	.ng
/wiki/.ni	.ni
/wiki/.nl	.nl
/wiki/.no	.no
/wiki/.np	.np
/wiki/.nr	.nr
/wiki/.nu	.nu
/wiki/.nz	.nz
/wiki/.om	.om
/wiki/.pa	.pa
/wiki/.pe	.pe
/wiki/.pf	.pf
/wiki/.pg	.pg
/wiki/.ph	.ph
/wiki/.pk	.pk
/wiki/.pl	.pl
/wiki/.pm	.pm
/wiki/.pn	.pn
/wiki/.pr	.pr
/wiki/.ps	.ps
/wiki/.pt	.pt
/wiki/.pw	.pw
/wiki/.py	.py
/wiki/.qa	.qa
/wiki/.re	.re
/wiki/.ro	.ro
/wiki/.rs	.rs
/wiki/.ru	.ru
/wiki/.rw	.rw
/wiki/.sa	.sa
/wiki/.sb	.sb
/wiki/.sc	.sc
/wiki/.sd	.sd
/wiki/.se	.se
/wiki/.sg	.sg
/wiki/.sh	.sh
/wiki/.si	.si
/wiki/.sk	.sk
/wiki/.sl	.sl
/wiki/.sm	.sm
/wiki/.sn	.sn
/wiki/.so	.so
/wiki/.sr	.sr
/wiki/.ss	.ss
/wiki/.st	.st
/wiki/.su	.su
/wiki/.sv	.sv
/wiki/.sx	.sx
/wiki/.sy	.sy
/wiki/.sz	.sz
/wiki/.tc	.tc
/wiki/.td	.td
/wiki/.tf	.tf
/wiki/.tg	.tg
/wiki/.th	.th
/wiki/.tj	.tj
/wiki/.tk	.tk
/wiki/.tl	.tl
/wiki/.tm	.tm
/wiki/.tn	.tn
/wiki/.to	.to
/wiki/.tr	.tr
/wiki/.tt	.tt
/wiki/.tv	.tv
/wiki/.tw	.tw
/wiki/.tz	.tz
/wiki/.ua	.ua
/wiki/.ug	.ug
/wiki/.uk	.uk
/wiki/.us	.us
/wiki/.uy	.uy
/wiki/.uz	.uz
/wiki/.va	.va
/wiki/.vc	.vc
/wiki/.ve	.ve
/wiki/.vg	.vg
/wiki/.vi	.vi
/wiki/.vn	.vn
/wiki/.vu	.vu
/wiki/.wf	.wf
/wiki/.ws	.ws
/wiki/.ye	.ye
/wiki/.yt	.yt
/wiki/.za	.za
/wiki/.zm	.zm
/wiki/.zw	.zw
/wiki/%E5%9B%BD%E9%9A%9B%E5%8C%96%E5%9B%BD%E5%88%A5%E3%82%B3%E3%83%BC%E3%83%89%E3%83%88%E3%83%83%E3%83%97%E3%83%AC%E3%83%99%E3%83%AB%E3%83%89%E3%83%A1%E3%82%A4%E3%83%B3	国際化国別コードトップレベルドメイン
/wiki/.cy	.cy
/wiki/%E3%82%AD%E3%83%97%E3%83%AD%E3%82%B9	キプロス
/wiki/.il	.il
/wiki/%E3%82%A4%E3%82%B9%E3%83%A9%E3%82%A8%E3%83%AB	イスラエル
/wiki/.jp	.jp
/wiki/%E6%97%A5%E6%9C%AC	日本
/wiki/.la	.la
/wiki/%E3%83%A9%E3%82%AA%E3%82%B9	ラオス
/wiki/.bl	.bl
/wiki/.bq	.bq
/wiki/.eh	.eh
/wiki/.mf	.mf
/wiki/.bv	.bv
/wiki/.gb	.gb
/wiki/.sj	.sj
/wiki/.su	.su
/wiki/.an	.an
/wiki/.mm	.mm
/wiki/.cs	.cs
/wiki/.dd	.dd
/wiki/.tp	.tp
/wiki/.um	.um
/wiki/.yu	.yu
/wiki/.zr	.zr
/wiki/%E3%82%B8%E3%82%A7%E3%83%8D%E3%83%AA%E3%83%83%E3%82%AF%E3%83%88%E3%83%83%E3%83%97%E3%83%AC%E3%83%99%E3%83%AB%E3%83%89%E3%83%A1%E3%82%A4%E3%83%B3	ジェネリックトップレベルドメイン
